id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
48224.0,4.0,39.0,1.0,9500.0,1.0,1.0,133.0,1.0,3.0,1.0,2.0,4.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0,8.0,10.0,7.0,11.328571428571427,0.0,0.0,8.0,15.0,7.0,11.328571428571427,0.0,12.7,3.7,-1.7,Enrolled
37801.0,1.0,1.0,1.0,9500.0,1.0,1.0,125.0,1.0,3.0,1.0,2.0,7.0,115.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,10.0,6.0,13.857142857142858,0.0,0.0,7.0,7.0,2.0,12.5,0.0,13.9,-0.3,0.79,Enrolled
18273.0,1.0,17.0,1.0,9773.0,1.0,1.0,132.0,1.0,19.0,19.0,7.0,7.0,120.1,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,12.833333333333334,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,11.1,0.6,2.02,Graduate
20335.0,1.0,1.0,2.0,9500.0,1.0,1.0,142.0,1.0,1.0,1.0,4.0,4.0,130.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,14.733333333333334,0.0,0.0,8.0,9.0,8.0,15.5222222222222,0.0,11.1,0.6,2.02,Graduate
67483.0,1.0,17.0,1.0,9254.0,1.0,1.0,126.0,1.0,19.0,38.0,7.0,9.0,115.2,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,12.4,0.5,1.79,Graduate
12186.0,1.0,1.0,1.0,9147.0,1.0,1.0,118.0,1.0,19.0,19.0,5.0,6.0,118.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,5.0,6.0,5.0,11.8,0.0,0.0,5.0,6.0,3.0,13.0,0.0,12.4,0.5,1.79,Graduate
51351.0,1.0,1.0,2.0,9254.0,1.0,1.0,148.0,1.0,1.0,37.0,9.0,9.0,144.3,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,11.1,0.6,2.02,Graduate
7725.0,1.0,1.0,1.0,9500.0,1.0,1.0,118.0,1.0,38.0,37.0,5.0,8.0,119.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,9.0,6.0,12.339999999999998,0.0,0.0,8.0,9.0,8.0,13.01875,0.0,11.1,0.6,2.02,Graduate
44955.0,1.0,17.0,1.0,9147.0,1.0,1.0,135.0,1.0,38.0,38.0,5.0,7.0,124.7,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,6.0,5.0,13.0,0.0,0.0,5.0,5.0,5.0,12.4,0.0,15.5,2.8,-4.06,Enrolled
14682.0,1.0,44.0,1.0,9085.0,1.0,39.0,110.0,1.0,37.0,37.0,9.0,9.0,110.0,1.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,6.0,12.0,4.0,11.0,0.0,0.0,6.0,14.0,4.0,12.25,0.0,11.1,0.6,2.02,Enrolled
16885.0,1.0,7.0,1.0,9119.0,1.0,3.0,130.0,1.0,1.0,1.0,9.0,4.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout
19160.0,1.0,17.0,1.0,9119.0,1.0,1.0,133.1,1.0,1.0,19.0,9.0,9.0,95.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout
72589.0,1.0,1.0,4.0,9500.0,1.0,1.0,136.0,1.0,38.0,19.0,7.0,8.0,125.5,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,7.0,7.0,6.0,14.033333333333331,0.0,0.0,7.0,7.0,6.0,14.033333333333331,0.0,7.6,2.6,0.32,Graduate
10574.0,1.0,1.0,1.0,9147.0,1.0,1.0,130.0,1.0,19.0,1.0,9.0,9.0,130.0,1.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,5.0,7.0,1.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
50263.0,1.0,1.0,2.0,9238.0,1.0,1.0,111.0,1.0,3.0,2.0,3.0,3.0,110.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,5.0,11.833333333333334,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,12.4,0.5,1.79,Graduate
35185.0,1.0,1.0,1.0,171.0,1.0,1.0,136.0,1.0,1.0,3.0,4.0,5.0,121.3,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,Dropout
16912.0,1.0,1.0,5.0,9238.0,1.0,1.0,128.0,1.0,19.0,19.0,9.0,8.0,120.3,1.0,0.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,2.0,11.0,0.0,0.0,6.0,10.0,2.0,10.0,0.0,8.9,1.4,3.51,Dropout
27227.0,1.0,1.0,1.0,171.0,1.0,1.0,150.0,1.0,38.0,19.0,5.0,10.0,134.6,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout
46604.0,1.0,1.0,2.0,9085.0,1.0,1.0,136.0,1.0,3.0,3.0,2.0,3.0,123.2,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,12.0,4.0,12.0,0.0,0.0,6.0,10.0,4.0,11.5,0.0,13.9,-0.3,0.79,Enrolled
67945.0,1.0,1.0,1.0,9853.0,1.0,1.0,123.0,1.0,38.0,1.0,5.0,8.0,116.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,8.0,3.0,11.333333333333334,0.0,0.0,7.0,9.0,4.0,11.25,0.0,13.9,-0.3,0.79,Enrolled
72322.0,1.0,17.0,1.0,9500.0,1.0,1.0,128.0,1.0,1.0,19.0,4.0,7.0,124.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,9.0,7.0,13.044444444444444,0.0,0.0,8.0,11.0,8.0,13.595,0.0,13.9,-0.3,0.79,Dropout
31136.0,1.0,17.0,1.0,9147.0,1.0,1.0,120.0,1.0,1.0,38.0,4.0,10.0,122.4,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,8.0,5.0,13.75,0.0,0.0,5.0,7.0,5.0,11.285714285714286,0.0,13.9,-0.3,0.79,Graduate
75621.0,1.0,7.0,1.0,9991.0,0.0,3.0,120.0,1.0,19.0,19.0,5.0,9.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
52717.0,1.0,1.0,2.0,9500.0,1.0,1.0,150.0,1.0,38.0,38.0,5.0,8.0,125.5,1.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,8.0,8.0,8.0,13.76375,0.0,0.0,8.0,8.0,8.0,13.76375,0.0,9.4,-0.8,-3.12,Graduate
72305.0,1.0,1.0,2.0,9500.0,1.0,1.0,113.0,1.0,37.0,37.0,5.0,6.0,106.7,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,4.0,11.4,0.0,0.0,7.0,8.0,4.0,12.95,0.0,11.1,0.6,2.02,Dropout
3563.0,1.0,39.0,1.0,9003.0,1.0,1.0,133.1,1.0,19.0,1.0,4.0,4.0,150.0,0.0,0.0,0.0,1.0,1.0,1.0,28.0,0.0,0.0,6.0,8.0,6.0,11.666666666666666,0.0,0.0,8.0,10.0,8.0,12.5,0.0,8.9,1.4,3.51,Graduate
76129.0,1.0,1.0,3.0,9500.0,1.0,1.0,143.0,1.0,1.0,37.0,9.0,9.0,133.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,14.2,0.0,0.0,8.0,8.0,7.0,14.2,0.0,12.7,3.7,-1.7,Graduate
21611.0,2.0,39.0,1.0,9991.0,0.0,1.0,110.0,1.0,37.0,37.0,9.0,9.0,123.9,0.0,0.0,1.0,0.0,0.0,0.0,49.0,0.0,0.0,5.0,13.0,3.0,11.666666666666666,0.0,0.0,5.0,10.0,2.0,11.0,0.0,10.8,1.4,1.74,Dropout
26653.0,1.0,17.0,3.0,9238.0,1.0,1.0,141.0,1.0,1.0,19.0,5.0,6.0,125.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,12.166666666666666,0.0,0.0,6.0,7.0,6.0,11.666666666666666,0.0,16.2,0.3,-0.92,Graduate
63607.0,1.0,1.0,5.0,9773.0,1.0,1.0,143.0,1.0,1.0,19.0,9.0,5.0,136.7,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,8.0,5.0,12.5,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,8.9,1.4,3.51,Graduate
40038.0,1.0,7.0,1.0,9130.0,1.0,3.0,120.0,1.0,3.0,2.0,2.0,2.0,120.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
4070.0,1.0,1.0,1.0,9500.0,1.0,1.0,124.0,1.0,38.0,37.0,5.0,7.0,117.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,8.0,8.0,7.0,13.817142857142857,0.0,0.0,8.0,8.0,7.0,13.817142857142857,0.0,10.8,1.4,1.74,Graduate
37397.0,1.0,1.0,2.0,9254.0,1.0,1.0,116.0,1.0,1.0,1.0,4.0,10.0,111.8,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,8.0,4.0,11.25,0.0,0.0,6.0,9.0,5.0,11.2,0.0,7.6,2.6,0.32,Graduate
63885.0,1.0,43.0,1.0,9238.0,1.0,1.0,120.0,1.0,38.0,19.0,9.0,7.0,122.0,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,13.0,15.0,16.0,13.0,12.076923076923077,0.0,11.0,14.0,14.0,13.0,11.461538461538462,1.0,15.5,2.8,-4.06,Enrolled
14883.0,1.0,1.0,1.0,9147.0,1.0,1.0,135.0,1.0,1.0,19.0,4.0,7.0,128.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,10.8,1.0,0.0,5.0,5.0,5.0,12.4,0.0,9.4,-0.8,-3.12,Enrolled
14320.0,1.0,17.0,5.0,9119.0,1.0,1.0,131.0,1.0,19.0,19.0,5.0,5.0,119.9,1.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
63191.0,1.0,1.0,1.0,9070.0,1.0,1.0,152.0,1.0,37.0,37.0,9.0,9.0,136.1,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,1.0,6.0,8.0,6.0,12.714285714285714,1.0,0.0,6.0,7.0,5.0,13.8,0.0,13.9,-0.3,0.79,Graduate
57808.0,1.0,1.0,2.0,9500.0,1.0,1.0,131.0,1.0,3.0,19.0,2.0,8.0,122.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,12.742857142857144,0.0,0.0,8.0,8.0,8.0,12.742857142857144,0.0,9.4,-0.8,-3.12,Graduate
42857.0,1.0,17.0,2.0,9147.0,1.0,1.0,133.0,1.0,4.0,1.0,2.0,3.0,126.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,8.0,4.0,11.5,0.0,0.0,5.0,8.0,5.0,11.285714285714286,0.0,13.9,-0.3,0.79,Graduate
25076.0,1.0,17.0,3.0,9085.0,1.0,1.0,121.0,1.0,1.0,1.0,5.0,5.0,111.9,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
42938.0,1.0,1.0,1.0,9130.0,1.0,1.0,137.0,1.0,19.0,38.0,9.0,5.0,130.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,6.0,4.0,12.0,1.0,0.0,5.0,6.0,4.0,12.75,0.0,7.6,2.6,0.32,Graduate
39458.0,1.0,1.0,1.0,9147.0,1.0,1.0,129.0,1.0,19.0,38.0,9.0,9.0,115.8,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,5.0,8.0,5.0,11.6,0.0,0.0,5.0,5.0,5.0,12.6,0.0,12.7,3.7,-1.7,Graduate
53684.0,1.0,16.0,1.0,9853.0,1.0,1.0,142.0,1.0,19.0,37.0,9.0,7.0,127.9,1.0,0.0,0.0,1.0,0.0,1.0,23.0,0.0,0.0,6.0,9.0,5.0,10.8,0.0,0.0,6.0,12.0,3.0,11.0,0.0,10.8,1.4,1.74,Dropout
64991.0,2.0,39.0,1.0,8014.0,0.0,9.0,133.1,1.0,34.0,34.0,0.0,0.0,118.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.6,2.6,0.32,Dropout
54071.0,1.0,17.0,1.0,9500.0,1.0,1.0,152.0,1.0,19.0,37.0,5.0,5.0,141.4,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,9.0,7.0,14.711111111111112,0.0,0.0,8.0,9.0,8.0,15.61111111111111,0.0,13.9,-0.3,0.79,Graduate
62198.0,1.0,1.0,1.0,9670.0,1.0,1.0,122.0,1.0,19.0,37.0,90.0,8.0,124.8,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout
16002.0,1.0,17.0,1.0,9254.0,1.0,1.0,130.0,1.0,1.0,1.0,4.0,9.0,121.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,2.0,10.0,0.0,0.0,6.0,7.0,1.0,12.0,0.0,9.4,-0.8,-3.12,Dropout
74171.0,1.0,1.0,4.0,9254.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,7.0,133.7,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,9.0,6.0,11.166666666666666,0.0,0.0,6.0,11.0,3.0,11.666666666666666,0.0,7.6,2.6,0.32,Enrolled
10218.0,1.0,1.0,1.0,9254.0,1.0,1.0,117.0,1.0,37.0,37.0,4.0,6.0,120.1,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,7.0,6.0,13.166666666666666,0.0,11.1,0.6,2.02,Graduate
53978.0,2.0,39.0,1.0,9670.0,1.0,1.0,100.0,1.0,34.0,34.0,0.0,0.0,128.2,0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout
20481.0,1.0,1.0,3.0,9500.0,1.0,1.0,132.0,1.0,37.0,38.0,4.0,9.0,130.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,12.45,0.0,0.0,7.0,7.0,6.0,12.45,0.0,7.6,2.6,0.32,Graduate
51573.0,1.0,17.0,2.0,9070.0,1.0,1.0,134.0,1.0,38.0,37.0,9.0,9.0,125.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,0.0,6.0,8.0,6.0,15.875,0.0,16.2,0.3,-0.92,Graduate
71863.0,1.0,18.0,2.0,9119.0,1.0,1.0,126.0,1.0,1.0,3.0,4.0,7.0,120.2,1.0,0.0,1.0,1.0,1.0,0.0,22.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,15.0,0.0,16.2,0.3,-0.92,Dropout
10064.0,1.0,1.0,1.0,9853.0,1.0,1.0,124.0,1.0,37.0,37.0,9.0,9.0,113.9,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,12.6,0.0,0.0,6.0,10.0,5.0,11.0,0.0,12.7,3.7,-1.7,Dropout
31880.0,1.0,39.0,1.0,9085.0,1.0,12.0,133.1,1.0,1.0,1.0,4.0,4.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout
23448.0,1.0,17.0,4.0,9670.0,1.0,1.0,118.0,1.0,1.0,1.0,4.0,4.0,116.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,14.25,0.0,0.0,6.0,9.0,6.0,13.0,0.0,12.7,3.7,-1.7,Graduate
50301.0,1.0,39.0,1.0,9991.0,0.0,1.0,150.0,1.0,38.0,38.0,9.0,8.0,146.2,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,5.0,9.0,4.0,12.5,0.0,0.0,5.0,8.0,4.0,11.25,0.0,10.8,1.4,1.74,Enrolled
72341.0,1.0,1.0,1.0,9773.0,1.0,1.0,133.1,1.0,19.0,19.0,9.0,9.0,99.0,1.0,0.0,0.0,1.0,0.0,1.0,22.0,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,7.0,6.0,13.285714285714286,0.0,8.9,1.4,3.51,Enrolled
52737.0,1.0,42.0,1.0,9003.0,1.0,1.0,133.1,1.0,3.0,2.0,2.0,6.0,131.6,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,13.0,14.0,14.0,13.0,14.538461538461538,0.0,12.0,12.0,14.0,12.0,13.071428571428571,0.0,15.5,2.8,-4.06,Graduate
9803.0,1.0,17.0,3.0,9070.0,1.0,1.0,129.0,1.0,1.0,19.0,5.0,7.0,123.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,5.0,12.2,0.0,0.0,6.0,6.0,6.0,13.0,0.0,9.4,-0.8,-3.12,Graduate
6010.0,1.0,39.0,1.0,9147.0,1.0,19.0,133.1,1.0,37.0,37.0,9.0,9.0,110.3,0.0,0.0,0.0,0.0,1.0,0.0,43.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout
23920.0,1.0,17.0,1.0,9500.0,1.0,1.0,165.0,1.0,19.0,37.0,5.0,3.0,142.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,14.428571428571429,0.0,0.0,8.0,8.0,7.0,14.428571428571429,0.0,12.7,3.7,-1.7,Graduate
45713.0,1.0,17.0,1.0,9853.0,1.0,1.0,140.0,1.0,37.0,38.0,5.0,5.0,142.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,12.0,4.0,13.0,0.0,0.0,6.0,9.0,5.0,13.4,0.0,7.6,2.6,0.32,Graduate
76311.0,1.0,1.0,1.0,9670.0,1.0,1.0,145.0,1.0,1.0,3.0,1.0,7.0,121.4,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout
64029.0,1.0,1.0,1.0,9773.0,1.0,1.0,136.0,1.0,27.0,37.0,3.0,3.0,146.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,14.428571428571429,0.0,0.0,6.0,6.0,6.0,14.142857142857142,0.0,7.6,2.6,0.32,Graduate
19490.0,1.0,39.0,1.0,9670.0,1.0,1.0,130.0,1.0,19.0,37.0,9.0,9.0,105.9,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,6.0,11.0,5.0,11.833333333333334,0.0,0.0,6.0,10.0,6.0,13.0,0.0,16.2,0.3,-0.92,Graduate
71491.0,1.0,1.0,5.0,171.0,1.0,1.0,140.0,1.0,38.0,37.0,9.0,9.0,126.8,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout
12469.0,1.0,1.0,2.0,9238.0,1.0,1.0,134.0,1.0,19.0,38.0,5.0,7.0,133.4,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,6.0,11.714285714285714,0.0,0.0,6.0,11.0,6.0,12.285714285714286,0.0,16.2,0.3,-0.92,Enrolled
9405.0,1.0,53.0,1.0,9085.0,1.0,42.0,140.0,1.0,1.0,1.0,4.0,3.0,144.9,0.0,0.0,1.0,0.0,1.0,0.0,23.0,0.0,7.0,9.0,9.0,6.0,13.666666666666666,0.0,4.0,9.0,13.0,6.0,13.5,0.0,8.9,1.4,3.51,Dropout
36750.0,1.0,1.0,1.0,9254.0,1.0,1.0,113.0,1.0,19.0,19.0,3.0,4.0,106.3,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,7.0,5.0,11.8,0.0,0.0,6.0,10.0,5.0,11.0,0.0,8.9,1.4,3.51,Graduate
696.0,1.0,1.0,1.0,9147.0,1.0,1.0,117.0,1.0,3.0,19.0,4.0,4.0,109.3,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,8.0,5.0,11.8,0.0,0.0,5.0,8.0,4.0,12.25,0.0,12.4,0.5,1.79,Enrolled
31580.0,1.0,1.0,3.0,9500.0,1.0,1.0,142.0,1.0,19.0,38.0,9.0,7.0,127.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,8.0,7.0,13.492857142857144,0.0,0.0,8.0,8.0,8.0,14.11,0.0,12.4,0.5,1.79,Graduate
72065.0,1.0,1.0,1.0,9500.0,1.0,1.0,141.0,1.0,19.0,38.0,5.0,7.0,136.4,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,10.0,7.0,15.145,0.0,0.0,8.0,8.0,8.0,15.7425,0.0,15.5,2.8,-4.06,Graduate
7953.0,1.0,1.0,1.0,171.0,1.0,1.0,143.0,1.0,37.0,37.0,9.0,7.0,149.9,0.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,Graduate
52069.0,1.0,17.0,3.0,9500.0,1.0,1.0,127.0,1.0,1.0,1.0,5.0,5.0,116.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,8.0,6.0,12.16,0.0,0.0,8.0,10.0,7.0,12.94375,0.0,16.2,0.3,-0.92,Graduate
23680.0,1.0,1.0,1.0,9238.0,1.0,1.0,153.0,1.0,19.0,1.0,9.0,10.0,157.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,15.166666666666666,0.0,0.0,6.0,6.0,6.0,14.833333333333334,0.0,12.4,0.5,1.79,Graduate
25624.0,1.0,1.0,1.0,9773.0,1.0,1.0,124.0,1.0,37.0,38.0,9.0,9.0,127.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,4.0,12.25,0.0,0.0,6.0,10.0,5.0,12.0,0.0,9.4,-0.8,-3.12,Enrolled
21847.0,1.0,1.0,4.0,9070.0,1.0,1.0,120.0,1.0,1.0,19.0,4.0,4.0,116.8,1.0,0.0,1.0,0.0,1.0,0.0,18.0,0.0,0.0,6.0,9.0,4.0,11.25,0.0,0.0,6.0,6.0,0.0,0.0,0.0,8.9,1.4,3.51,Dropout
36753.0,1.0,43.0,1.0,9147.0,1.0,1.0,140.0,1.0,37.0,37.0,9.0,9.0,115.5,0.0,0.0,1.0,0.0,1.0,0.0,25.0,0.0,4.0,9.0,13.0,4.0,10.25,2.0,2.0,7.0,7.0,4.0,10.25,0.0,12.7,3.7,-1.7,Dropout
34455.0,1.0,44.0,1.0,9003.0,1.0,39.0,140.0,1.0,19.0,38.0,5.0,10.0,140.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,7.0,6.0,12.571428571428571,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,12.4,0.5,1.79,Enrolled
6392.0,1.0,1.0,1.0,9773.0,1.0,1.0,135.0,1.0,19.0,38.0,4.0,7.0,124.6,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,7.6,2.6,0.32,Graduate
632.0,1.0,1.0,2.0,9773.0,1.0,1.0,121.0,1.0,1.0,1.0,4.0,4.0,116.9,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,13.666666666666666,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,8.9,1.4,3.51,Graduate
73835.0,1.0,17.0,1.0,9119.0,1.0,1.0,128.0,1.0,37.0,37.0,9.0,9.0,116.5,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,5.0,8.0,3.0,12.0,0.0,0.0,5.0,6.0,3.0,12.333333333333334,1.0,7.6,2.6,0.32,Enrolled
9666.0,1.0,1.0,1.0,9147.0,1.0,1.0,130.0,1.0,19.0,37.0,7.0,7.0,119.3,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,5.0,7.0,3.0,11.666666666666666,0.0,0.0,5.0,11.0,3.0,12.0,0.0,10.8,1.4,1.74,Enrolled
41944.0,1.0,1.0,1.0,9147.0,1.0,1.0,133.0,1.0,37.0,37.0,9.0,6.0,129.9,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,6.0,5.0,11.6,0.0,0.0,5.0,5.0,5.0,13.8,0.0,12.4,0.5,1.79,Graduate
39943.0,2.0,39.0,1.0,9991.0,0.0,1.0,130.0,1.0,37.0,37.0,9.0,9.0,118.4,1.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,5.0,9.0,2.0,10.0,0.0,0.0,5.0,9.0,2.0,12.0,1.0,7.6,2.6,0.32,Enrolled
